HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T15,T16,1,0,2.6123226769,3.9878182077,2.7289953931,1.2236176348,1.4185964786
T40,T19,2,1,3.7978071849,4.0565248460,2.0400929832,1.2383958159,1.7918004884
T16,T13,0,2,3.2548439669,3.9210941222,2.2844884852,1.0627263821,1.5026669147
T4,T25,1,0,2.8204992856,3.9179468583,2.5626758710,1.4850049550,1.5303776427
T18,T4,0,3,2.9349587776,3.7538526279,2.5452628625,1.4690028674,1.4355373117
T4,T3,0,1,3.3427548010,3.8506287286,2.2668145306,1.3115192228,1.3166613175
T24,T0,1,2,4.1305345645,4.1486321382,1.9347700749,0.9888269669,1.9408615753
T6,T21,2,4,1.6518698711,4.5863341756,5.6629510246,2.0192739644,0.8837770094
T19,T14,1,5,3.3512878273,3.9142729711,2.2414892519,1.0221630206,1.5934831130
T2,T11,1,1,2.9206606019,3.9266855872,2.4817344161,1.3594213927,1.4771460813
T39,T27,0,0,3.6822440321,4.0585712471,2.0745409694,1.1456583215,1.8130286959
T0,T7,1,0,2.5259525296,3.8067510405,2.9289563377,1.4110419174,1.3727964276
T10,T46,3,2,1.5198775897,5.0942599059,6.8609265486,1.8416540083,0.9400514190
T26,T4,3,3,2.7740011064,3.7916954695,2.6611625544,1.2192118287,1.3228760692
T29,T24,3,1,3.4652531260,4.0727742213,2.1464390489,1.3434856898,1.7507460929
T15,T2,1,1,3.2875929359,3.8818647418,2.2819695713,1.3223065865,1.4759681458
T27,T12,1,3,3.9518994783,3.9980825774,2.0127316141,1.0672830693,1.7512052241
T10,T8,2,3,2.9754954265,4.0006458666,2.4156814046,1.2531469713,1.2830379989
T43,T6,0,2,5.4990781179,4.7551555890,1.6451338479,0.9193822261,1.7981924531
T40,T9,0,1,6.5898541286,4.9551837171,1.5469274964,1.0167803644,1.8775160661
T13,T34,4,1,2.2530438060,3.9545710485,3.2972388739,1.3221424203,1.1697195264
T37,T1,2,3,6.3223791529,4.9474635609,1.5632134080,0.9806748459,2.0995227984
T16,T21,2,1,2.3866955009,4.0396757213,2.9988062375,1.3857538606,1.1373233397
T22,T5,2,1,2.6417987144,3.9998161569,2.6920905199,1.1681211113,1.3491767010
T40,T3,0,5,5.0907734823,4.5356728133,1.7149959993,0.8508647035,1.8885701248
T25,T43,2,0,2.3697509116,3.9905375729,3.0541632942,1.5722925948,1.2981187415
T46,T47,2,0,2.5827255910,3.9670321664,2.7721216894,1.5637162720,1.2039579332
T30,T26,1,2,3.0885695498,3.9178747003,2.3753810046,1.4011883545,1.3963835024
T3,T45,4,0,1.7331386800,4.4687474071,5.0191789421,1.6501777067,0.9282326390
T14,T40,3,4,1.7122588083,4.3941770529,5.3077924841,1.6035763915,0.9953560587
T42,T38,1,2,2.1818939540,4.0203868715,3.4135482838,1.6567768684,1.0249754084
T43,T5,0,0,2.5768982025,3.9119309836,2.8065580885,1.3186229383,1.3098988434
T22,T39,1,0,2.2232558888,4.0469865681,3.2991128968,1.4490208426,1.1823870510
T40,T22,0,0,3.5051548058,4.0081657423,2.1495427656,1.3173113995,1.6005310476
T0,T18,0,1,1.6475325153,4.5289487410,5.8061923097,1.8953833487,0.9727541614
T10,T23,2,1,1.8014829918,4.1720963753,4.8729589071,1.9372213105,1.0903909178
T39,T18,1,1,3.4407712565,4.0885021459,2.1515595808,1.1266601185,1.7725938655
T38,T4,1,3,3.7982841858,3.9556262056,2.0664625844,1.0292447605,1.5583021405
T37,T12,0,3,4.9754994884,4.5924732630,1.7203781323,0.9730565963,2.1105642992
T35,T23,0,1,2.2843727357,3.8800760880,3.2838979336,1.5813102251,1.3573742623
T46,T32,0,2,3.3318292203,3.8805748189,2.2615695772,1.3740347849,1.6719772887
T28,T40,1,1,2.1064267590,4.0198698634,3.6166611122,1.6168325252,1.3082514166
T42,T41,1,1,2.7753921348,3.7685598489,2.6713882581,1.2595362282,1.2285878032
T43,T6,1,2,5.5324835938,4.5967624666,1.6619441515,0.8561063650,1.8006355884
T25,T10,3,5,3.6974014364,3.9410465230,2.1017230948,1.0816325757,1.5776511271
T43,T6,1,0,5.2943896468,4.6918246269,1.6722852130,0.8152030357,1.7246375619
T43,T34,2,1,2.8992775779,3.7846532183,2.5584510695,1.2283209844,1.4950103878
T31,T20,3,1,3.1793320064,3.9787421364,2.3034426049,1.2425994975,1.6236715256
T35,T1,0,1,4.5264255358,4.2363935727,1.8415348576,1.1021884560,1.7689945404
T16,T40,2,0,1.9665082754,4.1824757516,3.9620965197,1.5990008554,1.0779766421
T10,T18,1,0,1.9541288106,3.9823658780,4.2166338690,1.7009134591,1.2030284803
T23,T30,0,0,2.8041464326,3.8135503111,2.6235536300,1.4637627705,1.3843685366
T15,T28,3,2,2.3199067172,3.9547671671,3.1636679426,1.3230054327,1.1680920588
T18,T21,1,1,2.6245915561,3.9002782864,2.7578874865,1.1800142402,1.3139269634
T3,T38,1,1,1.8053139394,4.2645025999,4.7262154103,1.9161276922,0.9340298322
T8,T27,3,2,1.7986060385,4.2705471648,4.7652666713,1.8672815108,1.0089319550
T41,T12,3,4,3.6427518722,4.1053587798,2.0751270996,1.1866501101,1.4130256401
T19,T10,1,6,3.9460352391,4.0703255902,1.9964045343,1.0582784715,1.7224492212
T19,T14,0,1,3.4173042838,3.9831714229,2.1914664343,1.2384252588,1.4503613725
T44,T27,1,0,3.5946901246,3.9618301552,2.1303642071,1.2700338279,1.5216717225
T46,T23,2,1,3.5282498320,3.9124303256,2.1693020854,1.2283567263,1.4306296956
T12,T44,4,4,1.6728742604,4.6170831322,5.3867851480,1.8445999043,0.9611698868
T30,T0,0,2,6.2870613656,4.6194509471,1.6013650418,0.9501214305,1.7814732904
T47,T10,0,3,7.0311423264,5.1598797095,1.5060861720,0.9597786484,2.1977298288
T35,T38,0,1,2.1390074236,3.8300680393,3.6845783722,1.7320437248,1.0404701502
T26,T37,0,2,2.1482009708,4.0499336128,3.4773346572,1.3899461262,1.0240896266
T40,T2,1,0,5.5796477884,4.3582047826,1.6911175677,0.9796959973,1.8157682086
T10,T23,1,0,1.7669377067,4.5048434724,4.7155176277,1.9720797725,0.9156853811
T11,T34,1,0,2.0943225959,4.1170446604,3.5762058284,1.5674934665,1.2959319908
T29,T9,1,6,4.4195136392,4.3362318275,1.8412280276,1.0763857531,1.8728738785
T23,T32,2,1,2.5872050029,3.8435511729,2.8304040791,1.2826359005,1.4883052075
T1,T26,2,1,1.8222132501,4.1484292130,4.7582405842,1.9876865454,0.9142189162
T42,T20,4,2,2.7819474791,3.8851234645,2.6099608764,1.3263904232,1.3821860848
T26,T24,1,4,3.1361022867,4.0824721952,2.2926144915,1.2159326668,1.3425712609
T33,T37,0,1,1.9755648104,4.1376749780,3.9661446302,1.4090112635,1.0607183279
T28,T24,0,0,3.4339443055,3.9452989802,2.1962408360,1.3358297600,1.4619018677
T41,T39,3,0,2.0766610713,3.8611885557,3.8540077140,1.4639061160,1.1998158602
T37,T0,0,3,7.5265413794,5.2000757219,1.4818503908,0.7124383710,2.2016517018
T8,T18,2,1,1.8191625738,4.1822769593,4.7350207701,1.7307823138,0.8633618166
T29,T30,1,2,2.5875514573,3.9673600368,2.7664241072,1.2588860647,1.4871612204
T23,T12,0,3,4.4608245030,4.2170967588,1.8563337561,0.9021931975,1.9667221166
T26,T17,1,1,2.8134529025,3.7840633102,2.6295121669,1.2342174689,1.3488407483
T47,T30,0,4,3.7867455863,4.1969290005,2.0094381771,1.2739048847,1.4473990854
T41,T21,2,0,2.5576250878,3.8254946803,2.8768022739,1.3828339979,1.1993554921
T30,T17,0,2,3.1723655942,3.9310800734,2.3234481198,1.0650035775,1.5228705033
T47,T4,3,2,4.5417595412,4.2674069237,1.8332253562,0.9692988640,1.6029935760
T14,T1,1,0,3.4810053377,3.9976829551,2.1617799625,1.0014610780,1.6116674353
T44,T40,1,2,2.5856728930,3.9871387244,2.7590236613,1.3702205471,1.3873970841
T20,T30,1,0,2.4633237189,3.8170513088,3.0114849678,1.4421164514,1.1589001675
T13,T37,2,0,1.8199928501,4.1817963410,4.7300197376,1.7800252380,1.1034754725
T4,T34,1,2,2.6286683246,3.8500577506,2.7789906756,1.2405216703,1.4506982225
T0,T40,4,1,1.4218791872,5.6613941584,8.3284451693,2.0066640292,0.6807049176
T19,T27,1,2,2.6050047606,3.9238198008,2.7680140635,1.3845359504,1.2991581697
T29,T20,1,5,2.8967980864,3.8042997457,2.5514708139,1.3210659764,1.2560728057
T36,T20,1,0,2.8230693220,3.9564765396,2.5443643456,1.2919934718,1.4557933935
T12,T28,1,1,2.0372530527,3.9630127788,3.8939341422,1.4424909186,1.1760498976
T39,T11,1,4,5.7382923616,4.5949310991,1.6444636445,0.8674257190,1.9841617284
T22,T18,0,0,2.8025375517,3.8972399830,2.5867286698,1.3389442293,1.2114366628
T42,T22,0,0,2.5340501551,3.8961979475,2.8676766650,1.4441781518,1.2071161095
T21,T12,4,1,3.7985393482,4.1320372672,2.0213064164,0.9641590286,1.5714774653
T43,T39,1,1,2.1624282647,3.9941046825,3.4820406968,1.4055606694,1.2172033845
T7,T25,0,3,1.8536738839,4.3621021014,4.3236977503,1.7417446346,0.9486289807
T7,T16,2,2,1.8607912179,4.2279897968,4.4233073836,1.9131701926,1.1384820405
T45,T39,1,0,2.6593827047,3.9380087020,2.7024292437,1.2860486408,1.1745261597
T24,T15,3,2,2.5661598143,3.8056728819,2.8773083874,1.2363416484,1.1578124025
T3,T6,2,0,3.7666382074,4.0539938800,2.0498484590,1.1631718969,1.4865192714
T7,T6,2,3,2.7474181664,3.9619419347,2.6067432825,1.2827081247,1.4386782339
T8,T24,0,2,2.0250063956,4.2075413873,3.7243127942,1.7155855811,1.0315823954
T14,T27,1,2,2.1588368081,3.9696754122,3.5102767255,1.5876291349,1.0265024505
T45,T44,1,0,2.7538797811,4.0156674475,2.5783074683,1.2107692801,1.4268651542
T27,T20,2,0,2.7178533337,4.0229069671,2.6076564957,1.3797718108,1.2318590973
T7,T5,1,2,1.6480958862,4.6232578675,5.6515855309,1.6543216607,0.8405157088
T40,T18,3,1,3.7916914503,3.9470855302,2.0707622097,1.0350570841,1.4935093918
T5,T6,0,0,5.8979590930,4.7608859347,1.6118506237,0.9845888814,2.0736267078
T43,T2,2,3,3.8598731835,4.1147964855,2.0084404879,1.1584884609,1.4158131481
T30,T40,0,2,2.1651792964,4.0990730146,3.3991997611,1.7244897456,1.1073387197
T29,T6,0,1,5.7608606509,4.5314635145,1.6508853881,0.8352361387,2.0712684123
T2,T14,4,1,2.5715429679,3.9270272363,2.8051839283,1.3207853020,1.2748897516
T36,T41,2,3,2.9525920246,3.9068239401,2.4669907743,1.2731858729,1.2095680391
T22,T6,1,1,5.6741840978,4.5520073309,1.6554101351,0.9484907439,1.7603594204
T44,T13,0,4,4.8685603826,4.3616551796,1.7688792539,0.9745021301,2.0280609280
T36,T15,0,1,3.0495841943,3.9657603802,2.3813606664,1.0559171000,1.6797392242
T23,T24,1,1,3.9346386569,3.9363775503,2.0333204985,1.1299124043,1.5885829938
T46,T45,1,4,2.9485544067,3.7431941035,2.5400100232,1.2903511273,1.2991928174
T12,T16,0,0,2.1725737363,3.8750471754,3.5504422436,1.6230918977,1.0297504027
T33,T46,3,1,1.7882086101,4.2879661026,4.8176442117,1.6080400421,1.0578440527
T44,T18,1,0,3.5139370080,3.8748631543,2.1865317712,1.0218191222,1.4895213163
T36,T5,1,2,2.5482629395,3.9389146684,2.8272645114,1.5143373076,1.1958650488
T17,T29,0,0,2.4190994500,3.8421658250,3.0641652105,1.4220516034,1.2190199768
T14,T17,0,2,2.2843497678,3.8718220397,3.2898813120,1.7010641047,1.3614558162
T36,T12,1,1,3.8225163787,4.2072600832,1.9971726136,1.1787058077,1.5137790237
T16,T23,3,1,2.1734672590,4.0126854804,3.4400199478,1.5170891166,1.2544761346
T5,T16,2,0,3.2127153377,3.8990813292,2.3133895747,1.0898962036,1.4777559087
T5,T32,0,1,2.5689726209,3.8661257373,2.8402437573,1.4968791876,1.1365720137
T21,T1,4,1,5.1378708442,4.4560395934,1.7213116431,1.0972438819,1.9966701833
T34,T36,1,2,2.4544545864,3.9030332033,2.9729474866,1.3055029262,1.1322768171
T3,T17,1,3,2.3418328683,3.8051557626,3.2239062896,1.6146517607,1.1138856879
T46,T36,1,2,3.8039962152,4.1250696775,2.0214336117,1.0694880903,1.4738787303
T44,T40,1,2,2.6475884522,3.7857091250,2.7921535672,1.5346257999,1.4729143614
T32,T13,2,2,4.3617641969,4.4033206034,1.8394741257,0.9619640642,1.9387572997
T43,T42,2,2,2.8253027233,3.9303469952,2.5534620534,1.4047840014,1.5042768045
T38,T9,0,3,6.0470569717,4.7059558317,1.6073717475,0.9828306779,2.1770788514
T9,T25,0,1,1.9717239714,4.1459403860,3.9740918470,1.6221172094,1.1672863722
T1,T46,1,0,1.4286603432,5.6925347686,8.0402076315,1.9740435110,0.8591704113
T13,T42,1,1,2.1088365618,3.9104855009,3.7025770204,1.3945196763,1.1005155999
T11,T29,7,4,1.9218757311,4.1308564914,4.2088525667,1.5418308069,0.9733244850
T19,T14,2,0,3.4152579397,3.9526709769,2.2016593909,1.0114683651,1.5645962179
T44,T0,1,2,7.8164124006,5.2725463498,1.4654110492,0.7754612724,2.0556609203
T4,T39,0,1,2.0231511587,4.1063159101,3.8139659427,1.5936830174,0.9629503435
T36,T16,1,1,3.0156882680,3.9097631820,2.4234741250,1.3308237101,1.5380797118
T44,T11,1,2,5.6654090318,4.4713034836,1.6671062023,1.0433377817,1.7150578139
T3,T4,0,2,2.2082034715,4.0011906574,3.3645385893,1.5186124147,1.0629198007
T43,T45,0,0,2.0629312407,4.1765659384,3.6255303439,1.7530549822,1.2325622367
T22,T21,3,3,2.8893116357,3.8217652420,2.5494750466,1.3305925220,1.5384157650
T13,T37,1,2,1.7891370808,4.2614492759,4.8447409661,1.8558162138,1.0649725998
T10,T14,0,3,2.4096954457,3.9256079197,3.0278057089,1.4657021670,1.2504568774
T30,T46,0,1,2.0959505760,3.9969171615,3.6670779210,1.4888763368,1.0198949383
T16,T2,5,0,3.4002140031,4.0070320422,2.1913504983,1.1151640544,1.6404939120
T38,T45,2,1,2.5253996384,3.8718212730,2.8922909367,1.2066029063,1.3595635860
T12,T1,0,1,3.2249980580,3.9273993951,2.2972616266,1.0814323547,1.5759989064
T30,T46,3,0,2.1347654378,4.0412619046,3.5196767693,1.7462841345,1.2804939611
T7,T25,0,0,1.8597455648,4.2556091794,4.3993162102,1.6624089157,1.1469669377
T12,T44,0,1,1.7051259898,4.5474541028,5.1644940769,1.9491120019,1.0722871882
T34,T26,1,0,2.6316295968,3.8665638223,2.7671722435,1.3406021701,1.1485902572
T15,T32,1,1,2.0548869178,4.0800833131,3.7276965158,1.7881411015,1.0998105335
T14,T0,0,1,3.9229945072,4.2799857046,1.9552366406,1.0242719023,1.5987458415
T14,T40,1,0,1.6883452284,4.5754199576,5.2869519129,1.8777679586,0.9447293758
T23,T24,1,1,3.7495196714,4.0252340354,2.0624237402,1.2505338518,1.7097949658
T38,T10,0,3,5.4359112486,4.6790680983,1.6602458506,0.9590165013,2.1266609950
T13,T43,1,1,2.0455989292,4.0359991641,3.7968604125,1.6967597435,1.1031785064
T1,T19,3,1,1.8437567100,4.3083746964,4.4341374661,1.6142944044,0.8776661087
T12,T36,2,5,2.0103089065,4.0944022871,3.8710459028,1.6205223597,1.1008673923
T5,T12,3,2,4.2285887562,4.1983729481,1.9035763493,1.0878002069,1.8271082698
T0,T5,4,0,1.5912871526,4.6804691365,6.3321552635,1.8398835341,0.8916058255
T14,T27,2,2,2.1304775174,4.0444693300,3.5289496674,1.7972375691,1.1728225696
T13,T3,1,0,2.6971191777,3.7591925186,2.7531564673,1.3571629627,1.4698125585
T21,T36,0,0,2.5930723042,3.9352927268,2.7758780921,1.4967889175,1.4946967783
T25,T32,0,1,2.1083590722,4.0670413919,3.5737450312,1.6275312099,1.0294745658
T9,T8,1,1,2.8746562329,3.8664710302,2.5413054725,1.1659389645,1.4292121769
T5,T38,4,0,2.4068708932,3.8220211504,3.0971151184,1.4405408072,1.2996510313
T33,T24,2,2,2.8866815542,3.9717168023,2.4887931179,1.2934502152,1.2432387400
T1,T2,0,1,2.3217971188,3.7969772663,3.2687028535,1.6044985618,1.0684695297
T5,T39,1,5,2.2565532020,3.9016335047,3.3273070105,1.6896534619,1.1186374177
T23,T32,0,1,2.6218572060,3.9888321092,2.7181962167,1.3110154040,1.3083666945
T29,T40,1,0,2.2138295677,3.9286024502,3.4042483655,1.3566410079,1.1544088792
T22,T29,2,2,2.8299817200,3.9603787585,2.5371713021,1.3117986910,1.5633999701
T27,T33,1,0,3.0494599883,3.8561694867,2.4227835511,1.0662503878,1.3241802163
T9,T31,2,1,1.7133025297,4.5866394463,5.0426769545,1.8388147661,0.9663090943
T22,T41,2,0,3.0452046347,3.8621957156,2.4230983118,1.3139258579,1.3340870376
T22,T34,1,2,3.2025961827,3.8344266839,2.3421499426,1.0882154415,1.5912402282
T18,T45,3,1,2.0761041014,4.0378456749,3.6945116229,1.8052403700,1.0323298698
T44,T46,3,1,2.4424103510,3.8634286948,3.0144911189,1.4640680431,1.2741466506
T26,T1,0,2,4.6283254824,4.3871055594,1.7985662733,1.0684393199,1.6535764513
T28,T12,0,2,4.0284463781,3.9224141193,2.0128001592,1.0372265818,1.4407320448
T7,T12,3,4,2.1926501072,3.9740133798,3.4211883342,1.3168246218,1.3313502305
T1,T42,4,0,1.7952403957,4.2955447385,4.7580033936,1.8774891374,0.9843530951
T34,T29,1,0,2.4471625768,3.7876888246,3.0548320416,1.2785288633,1.1357175593
T21,T44,2,3,2.1742902970,4.0675610249,3.3986758045,1.6332289622,1.2779646161
T39,T20,0,1,3.7316635099,4.0383568593,2.0644200980,1.1732271601,1.7879674527
T26,T30,0,1,2.3409093527,3.9212584054,3.1466785704,1.6649625282,1.3480628177
T22,T43,1,1,2.8004306170,4.0389364658,2.5295826516,1.1238249559,1.3651724757
T8,T40,0,0,1.5167954273,5.0526057251,7.0029172150,1.8842412208,0.7958204617
T11,T8,0,4,3.0580994502,4.0458791697,2.3483304472,1.2256043663,1.3488791134
T17,T7,1,0,4.4848853637,4.3740519471,1.8234602706,1.0498573631,1.5126627676
T11,T25,3,2,2.0873866912,4.0378873112,3.6592797936,1.4866880948,1.1622232049
T9,T28,3,2,1.8507874645,4.1207755910,4.6079406770,1.8733399243,1.1684442227
T26,T47,2,0,1.8473067335,4.3995811494,4.3219504120,1.5786257339,1.1122783029
T40,T29,2,0,3.5000125940,3.9985710621,2.1542559180,1.1239862803,1.5338560475
T0,T46,4,0,1.3571523689,6.1970686054,9.8235261124,2.5197012103,0.6717741674
T27,T16,0,0,3.0066138640,3.8987076577,2.4336544860,1.1211045447,1.5483330318
T38,T41,2,2,3.6446609774,3.9957094128,2.1036793830,1.1980316453,1.7953098328
T13,T27,4,4,2.0616873873,4.0440529170,3.7357519271,1.6636387750,1.0400516490
T6,T14,1,0,2.0575271087,4.1445779142,3.6670255825,1.4521447589,1.2043134107
T3,T47,2,3,1.5732300110,4.9260002912,6.1973003733,1.7766822681,0.9329506889
T11,T46,3,0,1.5610277326,4.8713507288,6.4886813641,2.2639997644,0.8307396782
T43,T10,0,2,4.2608063457,4.0828366036,1.9216915091,1.0939461083,1.9127033209
T46,T34,1,2,4.2943487628,4.0772460058,1.9161778391,0.9244172944,1.6369500347
T24,T7,0,3,3.8566337751,4.0510431978,2.0248796091,1.2122606318,1.7418864420
T13,T0,1,0,3.7515876521,4.2060479823,2.0173764286,1.2768411801,1.6739241275
T20,T18,2,0,2.6078323359,3.9998367153,2.7282929146,1.2709030258,1.2552011537
T5,T27,4,1,2.9235955323,3.9038056045,2.4888305898,1.4319267905,1.5168167598
T9,T27,0,1,1.8827541454,4.3227714985,4.2099921035,1.6830564510,1.1210865654
T15,T18,2,3,2.4648057571,3.8628397293,2.9814114071,1.5787172263,1.3312567302
T47,T2,2,5,6.3663909402,4.7511554355,1.5811526183,0.7753709752,1.8944612130
T24,T34,1,1,2.3880601984,3.8549424152,3.1071065622,1.3254130707,1.3936236746
T0,T14,7,1,1.9639611440,4.2921451166,3.8783558034,1.7673283838,0.9634149729
T18,T47,4,2,1.9316575946,4.1853505842,4.1087791679,1.6718753479,1.0373587883
T11,T14,0,1,2.3901519439,4.0508296938,2.9872722821,1.3936492891,1.1728843636
T2,T3,1,4,2.6141497138,3.7433036857,2.8545106903,1.4809868332,1.3132116700
T33,T16,2,2,2.5859024630,3.8991142075,2.8025389519,1.2630365279,1.2637205043
T10,T22,1,0,1.8756624375,4.1582247616,4.4175897030,1.7120093022,1.1527258925
T29,T0,0,2,5.9285917760,4.7872065454,1.6065914169,0.9556236937,2.0144770421
T28,T21,1,2,2.7022902472,3.8747480723,2.6891679655,1.1547557322,1.4035520667
T42,T3,0,1,3.4441658282,3.9958255475,2.1767866014,1.2589883992,1.5976107176
T43,T24,1,2,3.5253501197,4.0662746063,2.1257830843,1.2408407184,1.7317671987
T24,T27,1,0,2.1821003204,3.9736747477,3.4474472946,1.5762024916,1.2189817025
T4,T34,3,1,2.6739172601,3.8881227435,2.7113252785,1.5110792838,1.2967986591
T33,T15,1,4,2.6482020623,3.9127133198,2.7262204751,1.4932862861,1.5302632540
T41,T43,1,1,2.5938380886,3.9196276363,2.7828437194,1.5571797140,1.2176072935
T41,T10,0,0,3.9468558498,4.0822705980,1.9933340781,1.1796537521,1.7689554564
T15,T35,2,2,2.4647990280,3.8867846949,2.9673120132,1.2535117562,1.4085623959
T38,T34,0,0,3.6344127007,4.0294874481,2.0978352306,1.1930188396,1.5621684723
T17,T11,2,0,3.6182371603,3.9622585204,2.1220564119,1.0655890766,1.5003793192
T21,T2,1,0,3.9198745563,4.1868504838,1.9761018982,1.2214087373,1.8001183698
T33,T5,1,0,2.2191030600,3.8400185917,3.4607815035,1.5529829086,1.1200290936
T2,T3,3,1,2.6531717947,3.8005173263,2.7780049758,1.1928130435,1.4587788982
T23,T46,4,0,2.1754457468,3.9995257699,3.4447782406,1.4683932336,1.2184227940
T33,T32,0,2,2.1057758565,4.0222052335,3.6166912713,1.4189665369,1.3119912138
T37,T40,1,0,2.4701325013,4.0210014219,2.8862598518,1.4331217934,1.3613875904
T28,T15,2,2,3.1196543326,3.8576194339,2.3796807490,1.1364820716,1.5540980199
T45,T8,0,0,6.9227899798,5.1044636587,1.5159724367,0.9066583428,2.3353949417
T9,T17,3,2,1.9790595267,4.1357950582,3.9538504873,1.6555792252,1.2470198888
T31,T36,1,2,2.9009686217,3.9453037189,2.4886663666,1.0980156602,1.4301028381
T17,T10,1,1,3.8458976073,4.0704412107,2.0230258218,1.2651538148,1.6338742983
T42,T13,1,1,3.4485052427,4.0053758911,2.1722374368,1.3034364210,1.5825925073
T12,T0,0,2,3.5579326732,4.0178443578,2.1274412754,1.1006828060,1.6309196514
T19,T25,1,2,2.8885632597,3.8955201694,2.5182446529,1.2930462524,1.2244165754
T40,T2,0,4,5.3944008564,4.5780366874,1.6773222667,1.0407608199,1.6453483716
T3,T34,3,1,2.2071939517,4.0023335967,3.3660760599,1.7464751026,1.0843243258
T1,T33,2,0,1.9602866102,4.2532112099,3.9253547348,1.7679884194,1.1662350265
T1,T43,3,0,1.7188293275,4.4675961911,5.1447037001,1.6116032719,1.0621602305
T20,T5,3,0,2.3864081793,3.9923015948,3.0259188914,1.5361736940,1.0827047467
T43,T44,4,3,2.2071078215,4.0186982797,3.3547863058,1.7183492903,1.1847805009
T14,T29,5,1,2.0454472205,4.0749695125,3.7635192476,1.4593476546,0.9734255115
T39,T12,2,2,5.7105677721,4.6682810300,1.6375337060,0.9138744406,2.0210897675
T41,T13,0,3,3.3847888788,3.9299207132,2.2217159730,1.3065077631,1.3326279194
T23,T42,0,3,3.2078525014,4.0181030180,2.2758756894,1.3347509104,1.5695895523
T40,T2,2,1,5.5439215213,4.3619743572,1.6938579362,0.8969381632,1.8429434897
T47,T30,0,1,3.7248044646,3.9474425469,2.0911710633,1.0065880496,1.6431657250
T9,T37,2,1,1.6197421192,4.6715206201,5.9327917665,1.9398804590,0.9940797792
T0,T3,1,0,1.9550628633,4.0927542613,4.0954526127,1.4668105306,1.1068737177
T9,T27,2,1,1.8837328357,4.2833835740,4.2430619195,1.7037519201,0.8963029105
T10,T32,1,3,1.7461043309,4.3976144295,5.0024882484,1.7483247380,0.8441991624
T8,T29,0,1,1.7498711980,4.3709696953,5.0063284473,1.9645782954,1.0368135830
T0,T41,4,0,1.7288963587,4.3454873583,5.2226809067,1.8826058484,0.9780682695
T8,T17,0,2,1.8547437454,4.2922636445,4.3885699499,1.5797083795,0.9461124183
T41,T1,2,2,4.6151571603,4.3387842620,1.8088306710,1.1571908707,1.5869302725
T41,T0,1,0,5.3470365652,4.4314112268,1.7026528811,1.0665619360,1.9801573137
T8,T15,3,0,1.9682056256,3.9990250258,4.1345882202,1.5067811609,1.1737434191
T34,T27,2,2,2.5389869366,3.9056178153,2.8563211568,1.2925963125,1.2233705645
T25,T44,3,0,2.0371466158,4.0133114175,3.8469451426,1.8208269467,1.1891849637
T19,T18,0,3,2.6626955189,3.8002438999,2.7677851566,1.5874916045,1.4972275785
T2,T15,0,3,2.3434176749,3.7948587339,3.2283223941,1.2906593773,1.1707111733
T31,T38,2,1,2.4467590315,3.9338008807,2.9665754873,1.4441158361,1.3256294324
T29,T37,1,1,2.2665388004,3.8341746968,3.3558587521,1.7085610987,1.3261279757
T10,T30,1,0,1.8004782480,4.4182524280,4.5817297396,1.6995788052,0.9730054265
T2,T38,3,2,1.7457691299,4.3481593183,5.0708859539,1.7781476295,0.9273863329
T29,T40,5,2,2.1239628688,3.9797414659,3.5982953362,1.5926679751,1.1722036034
T21,T9,1,1,4.4782507881,4.3593864169,1.8271232739,0.9087298785,1.6006469172
T42,T7,2,2,4.8675389434,4.4757141771,1.7509168740,1.0879537145,1.7037917207
T31,T46,2,5,2.1954224814,3.9163407290,3.4582163582,1.4372117908,1.3092077730
T16,T43,1,1,2.3938167062,3.9281480343,3.0517188714,1.4754199610,1.3699135044
T45,T31,0,2,3.1968700663,3.7864416218,2.3635418540,1.0836225303,1.6879870939
T34,T28,3,2,2.5682339887,3.8509420113,2.8494034189,1.6155395504,1.1930773267
T36,T29,0,1,2.6240453654,3.8806087881,2.7684151387,1.5685236378,1.4674581834
T12,T15,1,0,2.1807138312,3.9859371523,3.4417184399,1.3244511396,1.2559289461
T15,T11,0,0,3.4510652443,4.0631855052,2.1546055287,1.0840558080,1.3666778317
T15,T21,3,0,2.3058016440,4.0304032451,3.1427050216,1.2853763455,1.3310599603
T44,T30,0,1,3.2170991458,3.9316939677,2.2998145523,1.2809489284,1.2896314353
T41,T36,0,1,2.4923401084,3.9395177864,2.8991181365,1.3528806915,1.2934845475
T41,T39,1,1,2.1028195263,4.0307613021,3.6185220351,1.5049763765,1.2081288998
T12,T36,1,1,1.9893693161,4.0198101499,4.0231708928,1.6773465406,1.0082560684
T17,T20,1,2,2.5506462154,3.7611318682,2.9234202902,1.4919524878,1.2188991303
T24,T21,2,0,2.1269484142,4.1048384270,3.4937194644,1.7435766853,1.0973817532
T42,T46,2,1,1.9553944973,4.2780001946,3.9240282308,1.6599986421,1.0192819776
T7,T23,4,1,1.6364360416,4.5434050902,5.9235849407,1.9664642114,0.9516338189
T16,T38,3,1,2.0114824773,4.0699564251,3.8887603580,1.5263174111,1.1971945942
T28,T41,0,1,2.9096298913,3.7936108467,2.5463915979,1.4941357063,1.3485801785
T20,T37,1,2,2.1619356294,3.9274717771,3.5356326457,1.7270535926,1.0289322937
T45,T41,2,2,3.8312901707,4.0570499586,2.0304288172,1.0076314347,1.5375214477
